ID,Income
TEST_7870,0.0
TEST_7871,977.8132499258058
TEST_7872,0.0
TEST_7873,0.0
TEST_7874,927.1115708583022
TEST_7875,590.526442552678
TEST_7876,954.1353179213659
TEST_7877,0.0
TEST_7878,475.6873441112844
TEST_7879,849.6807878771227
TEST_7880,1092.1681524169624
TEST_7881,0.0
TEST_7882,0.0
TEST_7883,1144.3617714252578
TEST_7884,0.0
TEST_7885,0.0
TEST_7886,1419.3653344819336
TEST_7887,778.8234289023804
TEST_7888,995.729067224266
TEST_7889,0.0
TEST_7890,0.0
TEST_7891,933.8903786883851
TEST_7892,0.0
TEST_7893,0.0
TEST_7894,1382.8606698790684
TEST_7895,452.2271070802463
TEST_7896,1265.3294570311157
TEST_7897,823.4606524964493
TEST_7898,873.2824443284044
TEST_7899,1035.2414452260923
TEST_7900,821.2700418028185
TEST_7901,656.9733880082304
TEST_7902,0.0
TEST_7903,743.418056424957
TEST_7904,1088.1286235672171
TEST_7905,0.0
TEST_7906,610.7875309685605
TEST_7907,580.7951892754329
TEST_7908,0.0
TEST_7909,0.0
TEST_7910,784.5067166395341
TEST_7911,911.5228816875252
TEST_7912,1255.0411204557395
TEST_7913,986.5292596007896
TEST_7914,1700.7089411935788
TEST_7915,497.9251054500394
TEST_7916,0.0
TEST_7917,980.6670313297128
TEST_7918,1107.9212577567482
TEST_7919,905.064843350218
TEST_7920,664.9783027848744
TEST_7921,979.1668232274059
TEST_7922,645.5226632791174
TEST_7923,0.0
TEST_7924,909.2293554997193
TEST_7925,725.6685633156422
TEST_7926,498.9915146175632
TEST_7927,1628.472739937724
TEST_7928,0.0
TEST_7929,646.7425833965674
TEST_7930,1322.5507686064316
TEST_7931,871.8068886731011
TEST_7932,799.2391170267209
TEST_7933,780.6072381580537
TEST_7934,1590.5668703810243
TEST_7935,951.271012738075
TEST_7936,0.0
TEST_7937,1020.617886964
TEST_7938,916.7877799030367
TEST_7939,925.4662507305841
TEST_7940,828.9205338224748
TEST_7941,1159.2044199343263
TEST_7942,0.0
TEST_7943,943.1753794571307
TEST_7944,0.0
TEST_7945,0.0
TEST_7946,875.0483448577899
TEST_7947,1270.9936164329747
TEST_7948,1298.059495365712
TEST_7949,1376.212942463779
TEST_7950,0.0
TEST_7951,1420.8379096875406
TEST_7952,844.9961880397544
TEST_7953,640.32026386402
TEST_7954,765.407730298967
TEST_7955,946.4759260570659
TEST_7956,954.1275525179884
TEST_7957,744.1338545168979
TEST_7958,760.2017476583728
TEST_7959,662.0829326559231
TEST_7960,1269.7629952191733
TEST_7961,0.0
TEST_7962,0.0
TEST_7963,779.0204780761253
TEST_7964,0.0
TEST_7965,809.3745906066106
TEST_7966,0.0
TEST_7967,0.0
TEST_7968,582.6113083960566
TEST_7969,599.6254475474049
TEST_7970,970.4133517777784
TEST_7971,0.0
TEST_7972,969.459962849243
TEST_7973,966.4481769165835
TEST_7974,978.970887027142
TEST_7975,1418.0234053788256
TEST_7976,699.1717203220782
TEST_7977,740.6089452434398
TEST_7978,770.0994600349903
TEST_7979,0.0
TEST_7980,0.0
TEST_7981,905.6223736083498
TEST_7982,0.0
TEST_7983,695.8279586969796
TEST_7984,574.9104808194786
TEST_7985,0.0
TEST_7986,0.0
TEST_7987,1679.566717960335
TEST_7988,0.0
TEST_7989,588.3685354690042
TEST_7990,0.0
TEST_7991,848.4482483274104
TEST_7992,0.0
TEST_7993,0.0
TEST_7994,534.8169447561266
TEST_7995,1618.3193601122264
TEST_7996,1191.6630736101924
TEST_7997,858.6840390620139
TEST_7998,935.529813179855
TEST_7999,1113.0135391968552
TEST_8000,0.0
TEST_8001,489.2685443802776
TEST_8002,926.5817212691359
TEST_8003,998.2814873765209
TEST_8004,0.0
TEST_8005,0.0
TEST_8006,0.0
TEST_8007,1400.2881916496171
TEST_8008,594.9058079028636
TEST_8009,798.5299445536532
TEST_8010,481.30632860044483
TEST_8011,1437.435311925684
TEST_8012,0.0
TEST_8013,0.0
TEST_8014,703.0544318192512
TEST_8015,1344.5532056095358
TEST_8016,960.4125696644868
TEST_8017,0.0
TEST_8018,0.0
TEST_8019,1077.0081503269932
TEST_8020,930.8134522653905
TEST_8021,0.0
TEST_8022,0.0
TEST_8023,0.0
TEST_8024,1300.2590287120065
TEST_8025,496.2810076782904
TEST_8026,1607.1503980882853
TEST_8027,1017.0618994557498
TEST_8028,1250.523410595996
TEST_8029,847.754727662725
TEST_8030,0.0
TEST_8031,1010.2051020896914
TEST_8032,566.1032929054913
TEST_8033,852.2942988651474
TEST_8034,1562.6724186706188
TEST_8035,897.5163556975459
TEST_8036,776.4841763430056
TEST_8037,0.0
TEST_8038,1344.4866798627147
TEST_8039,0.0
TEST_8040,773.4604969553843
TEST_8041,0.0
TEST_8042,1228.7944561519348
TEST_8043,1204.4340052574441
TEST_8044,1254.1584954084274
TEST_8045,0.0
TEST_8046,1081.9588637651161
TEST_8047,917.1440015106916
TEST_8048,1046.2446479554321
TEST_8049,808.9004446586629
TEST_8050,1274.7645356983692
TEST_8051,1085.8416589192007
TEST_8052,0.0
TEST_8053,0.0
TEST_8054,1011.3142279483991
TEST_8055,1054.108034086898
TEST_8056,743.7494982255404
TEST_8057,0.0
TEST_8058,1183.8871638028618
TEST_8059,0.0
TEST_8060,1139.1121192755502
TEST_8061,1175.572176812525
TEST_8062,567.3747737881733
TEST_8063,1275.817718790108
TEST_8064,0.0
TEST_8065,821.5580016735393
TEST_8066,1369.2503405522484
TEST_8067,627.0439236425586
TEST_8068,551.2882466173394
TEST_8069,907.0626060862927
TEST_8070,587.9748126895664
TEST_8071,1055.887916565407
TEST_8072,966.3199488410512
TEST_8073,0.0
TEST_8074,708.904570600371
TEST_8075,1061.8536590020813
TEST_8076,804.4696161503564
TEST_8077,817.9134093754755
TEST_8078,964.8035852742917
TEST_8079,1203.4492810416914
TEST_8080,0.0
TEST_8081,1067.9766750933995
TEST_8082,702.8493289729873
TEST_8083,0.0
TEST_8084,1824.0710414240266
TEST_8085,942.54966344364
TEST_8086,0.0
TEST_8087,0.0
TEST_8088,1761.0615510987918
TEST_8089,1257.3035725187133
TEST_8090,0.0
TEST_8091,0.0
TEST_8092,1132.6441955132123
TEST_8093,0.0
TEST_8094,651.0293242303447
TEST_8095,625.5196832911216
TEST_8096,629.3910328288308
TEST_8097,0.0
TEST_8098,666.0423212486434
TEST_8099,983.9891291121078
TEST_8100,0.0
TEST_8101,869.1798628104727
TEST_8102,0.0
TEST_8103,0.0
TEST_8104,0.0
TEST_8105,766.543742484518
TEST_8106,0.0
TEST_8107,1616.9653850715915
TEST_8108,686.5932320760961
TEST_8109,1134.7373909544654
TEST_8110,1040.4765051275003
TEST_8111,499.538993384569
TEST_8112,677.4811824926396
TEST_8113,1192.544979025477
TEST_8114,714.5503271441
TEST_8115,898.3813571815375
TEST_8116,1100.4527599006003
TEST_8117,1319.8214171235547
TEST_8118,1755.8594457306506
TEST_8119,0.0
TEST_8120,972.0959802821224
TEST_8121,1328.2464062945817
TEST_8122,0.0
TEST_8123,575.2434874263098
TEST_8124,710.7946074784193
TEST_8125,874.2797835276051
TEST_8126,638.3789875316912
TEST_8127,0.0
TEST_8128,0.0
TEST_8129,828.1667382561579
TEST_8130,611.6136103110937
TEST_8131,0.0
TEST_8132,952.4272792902932
TEST_8133,0.0
TEST_8134,745.2239454848055
TEST_8135,0.0
TEST_8136,850.4027587266376
TEST_8137,0.0
TEST_8138,919.8979839790414
TEST_8139,1373.1035348700673
TEST_8140,878.2488035907526
TEST_8141,950.954829109472
TEST_8142,0.0
TEST_8143,868.3588465844308
TEST_8144,0.0
TEST_8145,0.0
TEST_8146,0.0
TEST_8147,1708.6499391284785
TEST_8148,0.0
TEST_8149,0.0
TEST_8150,746.4825589784011
TEST_8151,1081.509009603556
TEST_8152,0.0
TEST_8153,1009.7353645499859
TEST_8154,1113.6721945896131
TEST_8155,922.3937456867586
TEST_8156,0.0
TEST_8157,627.5180691113496
TEST_8158,0.0
TEST_8159,578.4013743275691
TEST_8160,657.1417767611604
TEST_8161,1389.817648989892
TEST_8162,1024.6373198769054
TEST_8163,668.6959723850094
TEST_8164,0.0
TEST_8165,0.0
TEST_8166,1046.6957043531
TEST_8167,1043.2500368404183
TEST_8168,0.0
TEST_8169,719.7126508087528
TEST_8170,1051.9970364237058
TEST_8171,724.7254020890168
TEST_8172,563.4876343783152
TEST_8173,914.9731162696627
TEST_8174,1689.4249739931856
TEST_8175,0.0
TEST_8176,952.0183060060679
TEST_8177,512.8190755869183
TEST_8178,496.8711034539773
TEST_8179,593.7771674647713
TEST_8180,0.0
TEST_8181,628.5023423925119
TEST_8182,0.0
TEST_8183,0.0
TEST_8184,0.0
TEST_8185,0.0
TEST_8186,1380.2866918171576
TEST_8187,0.0
TEST_8188,0.0
TEST_8189,695.9702306841081
TEST_8190,0.0
TEST_8191,804.2930682869048
TEST_8192,0.0
TEST_8193,852.7807434348175
TEST_8194,870.1554954907089
TEST_8195,1100.4442864389582
TEST_8196,1112.5078011472062
TEST_8197,1263.3142099001843
TEST_8198,572.2423080066543
TEST_8199,0.0
TEST_8200,1074.6466137121563
TEST_8201,749.9118241637647
TEST_8202,0.0
TEST_8203,886.85660740359
TEST_8204,0.0
TEST_8205,1195.3999573861638
TEST_8206,1041.2079107838745
TEST_8207,0.0
TEST_8208,901.7819168757582
TEST_8209,665.088621862822
TEST_8210,610.1429998253334
TEST_8211,950.1525752155704
TEST_8212,827.4563931537738
TEST_8213,0.0
TEST_8214,494.7618032108027
TEST_8215,1086.1031065641496
TEST_8216,941.4473682835646
TEST_8217,1023.2566547162364
TEST_8218,1221.1051357929923
TEST_8219,630.3388153224518
TEST_8220,1190.7740796412115
TEST_8221,1216.101854656234
TEST_8222,728.9114033992267
TEST_8223,0.0
TEST_8224,835.3483327480299
TEST_8225,454.37195235590156
TEST_8226,571.3340829546328
TEST_8227,0.0
TEST_8228,904.2089978475166
TEST_8229,0.0
TEST_8230,907.9780457338603
TEST_8231,891.6746114331996
TEST_8232,1189.6297385421733
TEST_8233,1198.1189674053016
TEST_8234,953.1206665760556
TEST_8235,999.2120744787459
TEST_8236,1423.9574932474231
TEST_8237,1041.092171014166
TEST_8238,0.0
TEST_8239,733.2015315152518
TEST_8240,873.6143847738764
TEST_8241,743.0035398832592
TEST_8242,502.97548012120023
TEST_8243,612.2994662749885
TEST_8244,0.0
TEST_8245,525.0054705800421
TEST_8246,704.1951304179615
TEST_8247,1773.0638082295743
TEST_8248,0.0
TEST_8249,0.0
TEST_8250,868.5325980331841
TEST_8251,754.4726101341735
TEST_8252,766.8549805774868
TEST_8253,579.276047667141
TEST_8254,0.0
TEST_8255,0.0
TEST_8256,971.3206119093128
TEST_8257,590.0892406828743
TEST_8258,0.0
TEST_8259,862.6113824073319
TEST_8260,0.0
TEST_8261,0.0
TEST_8262,0.0
TEST_8263,0.0
TEST_8264,0.0
TEST_8265,0.0
TEST_8266,785.1409016957489
TEST_8267,0.0
TEST_8268,0.0
TEST_8269,1174.5128862578515
TEST_8270,1130.3413265811828
TEST_8271,1114.4642073684117
TEST_8272,0.0
TEST_8273,1770.9817299227175
TEST_8274,0.0
TEST_8275,864.9612195180243
TEST_8276,1232.9633016232622
TEST_8277,667.9370776176098
TEST_8278,0.0
TEST_8279,1324.9634184530116
TEST_8280,1314.4417997643054
TEST_8281,0.0
TEST_8282,0.0
TEST_8283,0.0
TEST_8284,987.2784485656605
TEST_8285,1087.9061731463207
TEST_8286,1348.7110417937874
TEST_8287,0.0
TEST_8288,646.8560413291503
TEST_8289,655.9396523996344
TEST_8290,0.0
TEST_8291,0.0
TEST_8292,0.0
TEST_8293,0.0
TEST_8294,0.0
TEST_8295,602.363756262657
TEST_8296,1314.10641773459
TEST_8297,781.5399409187205
TEST_8298,0.0
TEST_8299,672.5643528283957
TEST_8300,1174.3076127560782
TEST_8301,0.0
TEST_8302,636.6187490657062
TEST_8303,953.348015538764
TEST_8304,0.0
TEST_8305,0.0
TEST_8306,889.3329525546405
TEST_8307,1253.0793518078424
TEST_8308,839.7176639235256
TEST_8309,624.2439044723968
TEST_8310,718.58950770204
TEST_8311,1317.2481912103533
TEST_8312,0.0
TEST_8313,0.0
TEST_8314,0.0
TEST_8315,0.0
TEST_8316,726.7078291698916
TEST_8317,838.9712607429278
TEST_8318,0.0
TEST_8319,1007.586304403768
TEST_8320,0.0
TEST_8321,0.0
TEST_8322,1064.6979923922233
TEST_8323,1635.2971344263608
TEST_8324,1016.4824610128517
TEST_8325,1091.267940683429
TEST_8326,775.5589637613787
TEST_8327,1146.1685490842724
TEST_8328,1588.9756883503246
TEST_8329,571.7366333838974
TEST_8330,0.0
TEST_8331,938.6445439962812
TEST_8332,920.1104261366415
TEST_8333,726.5470278590742
TEST_8334,0.0
TEST_8335,681.7148046623233
TEST_8336,1419.7111430853618
TEST_8337,746.6369109446458
TEST_8338,0.0
TEST_8339,901.1243162305572
TEST_8340,0.0
TEST_8341,0.0
TEST_8342,829.5314470141958
TEST_8343,655.7085326827763
TEST_8344,0.0
TEST_8345,0.0
TEST_8346,0.0
TEST_8347,0.0
TEST_8348,0.0
TEST_8349,605.7585984090048
TEST_8350,981.1197787495547
TEST_8351,0.0
TEST_8352,1098.3037692760986
TEST_8353,0.0
TEST_8354,1395.797253118017
TEST_8355,722.9260185988205
TEST_8356,501.2540250815459
TEST_8357,0.0
TEST_8358,786.5417529054937
TEST_8359,511.6053678660575
TEST_8360,0.0
TEST_8361,691.7202202368713
TEST_8362,618.6961227408257
TEST_8363,0.0
TEST_8364,1217.5995121071178
TEST_8365,755.1716888567248
TEST_8366,0.0
TEST_8367,1206.1158221354735
TEST_8368,617.2128395050395
TEST_8369,484.190910889275
TEST_8370,1021.7111731455334
TEST_8371,776.42171208278
TEST_8372,0.0
TEST_8373,0.0
TEST_8374,762.0914009172334
TEST_8375,835.4597297269271
TEST_8376,0.0
TEST_8377,1426.3507651761138
TEST_8378,0.0
TEST_8379,1046.3648326231378
TEST_8380,688.4511064509028
TEST_8381,0.0
TEST_8382,1174.48757909217
TEST_8383,684.5536195390034
TEST_8384,828.0821873589144
TEST_8385,837.2877016485984
TEST_8386,0.0
TEST_8387,1142.4053533638582
TEST_8388,938.7660863576051
TEST_8389,971.4773981957125
TEST_8390,578.4013743275691
TEST_8391,976.6657080182193
TEST_8392,889.0289061847429
TEST_8393,1043.3301190184284
TEST_8394,0.0
TEST_8395,0.0
TEST_8396,1250.512522532253
TEST_8397,502.72128446290327
TEST_8398,1112.5459156618529
TEST_8399,869.3674048484742
TEST_8400,0.0
TEST_8401,1075.1380749203897
TEST_8402,629.5224489769555
TEST_8403,662.3803781806879
TEST_8404,745.3052401626966
TEST_8405,839.2301427004259
TEST_8406,906.7756204276374
TEST_8407,0.0
TEST_8408,768.5261890838395
TEST_8409,0.0
TEST_8410,1174.5450531290373
TEST_8411,1070.2824015002207
TEST_8412,0.0
TEST_8413,0.0
TEST_8414,1155.735015562613
TEST_8415,802.482566857473
TEST_8416,0.0
TEST_8417,1042.6653513616986
TEST_8418,1058.4080264921865
TEST_8419,1028.9843602692004
TEST_8420,0.0
TEST_8421,1034.5278610797131
TEST_8422,1051.617577407647
TEST_8423,0.0
TEST_8424,0.0
TEST_8425,0.0
TEST_8426,1787.2254180257942
TEST_8427,1176.8143793083016
TEST_8428,524.1216737169254
TEST_8429,933.874598692013
TEST_8430,1041.1353576839379
TEST_8431,568.7670315269803
TEST_8432,0.0
TEST_8433,885.4079896292317
TEST_8434,661.3634913923772
TEST_8435,516.9634458958925
TEST_8436,1245.7213556505724
TEST_8437,0.0
TEST_8438,459.2466819294809
TEST_8439,872.4078528252717
TEST_8440,931.7984741923974
TEST_8441,966.2219475013885
TEST_8442,914.6941285289853
TEST_8443,0.0
TEST_8444,1174.5450531290373
TEST_8445,0.0
TEST_8446,0.0
TEST_8447,1418.9980628225867
TEST_8448,489.8359347275039
TEST_8449,1106.3047034392778
TEST_8450,582.5726909745493
TEST_8451,811.2777504976445
TEST_8452,673.4797013848981
TEST_8453,558.1343552096505
TEST_8454,1385.6334509015494
TEST_8455,1088.9940063362137
TEST_8456,0.0
TEST_8457,770.926965169872
TEST_8458,417.0196862418567
TEST_8459,557.2762760565971
TEST_8460,1033.6530567574696
TEST_8461,1129.0179628337214
TEST_8462,1075.8729631209603
TEST_8463,1071.2150671186723
TEST_8464,0.0
TEST_8465,1053.842592474561
TEST_8466,1036.8985316284657
TEST_8467,0.0
TEST_8468,0.0
TEST_8469,0.0
TEST_8470,0.0
TEST_8471,834.9451788116463
TEST_8472,1376.1718775007155
TEST_8473,0.0
TEST_8474,899.8788121433895
TEST_8475,0.0
TEST_8476,0.0
TEST_8477,0.0
TEST_8478,678.2451280176563
TEST_8479,0.0
TEST_8480,779.1933414634598
TEST_8481,0.0
TEST_8482,0.0
TEST_8483,1174.5450531290373
TEST_8484,1017.6849117883319
TEST_8485,0.0
TEST_8486,0.0
TEST_8487,558.4116569392097
TEST_8488,1413.2352827383274
TEST_8489,793.708622120029
TEST_8490,1119.8683139899479
TEST_8491,1015.8448936370642
TEST_8492,1088.902050871011
TEST_8493,0.0
TEST_8494,706.8594702606696
TEST_8495,923.8314093797952
TEST_8496,815.6054591631928
TEST_8497,0.0
TEST_8498,895.828769637875
TEST_8499,0.0
TEST_8500,0.0
TEST_8501,764.899540798868
TEST_8502,1195.6383367160777
TEST_8503,444.56506500195377
TEST_8504,0.0
TEST_8505,1096.8170495682173
TEST_8506,1014.313743094316
TEST_8507,0.0
TEST_8508,0.0
TEST_8509,1347.8258028116495
TEST_8510,1347.6770049699885
TEST_8511,964.2200531784291
TEST_8512,1117.338958060919
TEST_8513,0.0
TEST_8514,0.0
TEST_8515,722.8739401240749
TEST_8516,1085.2766633561341
TEST_8517,826.0292366410574
TEST_8518,605.9782677518336
TEST_8519,0.0
TEST_8520,0.0
TEST_8521,662.1312269535109
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,1151.8760144924888
TEST_8525,552.6538106280997
TEST_8526,1099.4709263337636
TEST_8527,0.0
TEST_8528,1135.448093139408
TEST_8529,786.3195119393016
TEST_8530,923.032505536998
TEST_8531,1121.2029277130694
TEST_8532,0.0
TEST_8533,0.0
TEST_8534,1138.5259975418123
TEST_8535,939.4377189678866
TEST_8536,1435.092551892759
TEST_8537,1155.5649915069118
TEST_8538,0.0
TEST_8539,1132.608668570889
TEST_8540,1014.116297516079
TEST_8541,0.0
TEST_8542,692.5591670056654
TEST_8543,1035.2759834248718
TEST_8544,0.0
TEST_8545,0.0
TEST_8546,574.7985323387014
TEST_8547,1464.5215064273325
TEST_8548,537.7293850321557
TEST_8549,787.0888366414763
TEST_8550,721.030970701898
TEST_8551,0.0
TEST_8552,0.0
TEST_8553,1440.1503046419887
TEST_8554,892.9488149416885
TEST_8555,0.0
TEST_8556,661.0097965951699
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,846.4920597839883
TEST_8560,0.0
TEST_8561,1008.9266756129355
TEST_8562,864.1154386697868
TEST_8563,1517.7409950403867
TEST_8564,1364.0772692165694
TEST_8565,0.0
TEST_8566,1265.1079751764157
TEST_8567,605.4573700138696
TEST_8568,612.1603097919639
TEST_8569,1057.0441042724478
TEST_8570,0.0
TEST_8571,1203.7062805974767
TEST_8572,1036.117765483639
TEST_8573,601.7485484756589
TEST_8574,1077.8225195607108
TEST_8575,997.3894514225095
TEST_8576,0.0
TEST_8577,823.5535926919778
TEST_8578,449.78130434140786
TEST_8579,0.0
TEST_8580,1543.8320616077579
TEST_8581,1052.9999379635346
TEST_8582,489.0216491403261
TEST_8583,0.0
TEST_8584,1282.2577041374234
TEST_8585,0.0
TEST_8586,1178.4285567865468
TEST_8587,1227.1153171533601
TEST_8588,743.8329528321807
TEST_8589,1526.0803078934955
TEST_8590,0.0
TEST_8591,0.0
TEST_8592,1205.4610630547809
TEST_8593,1375.0764555502606
TEST_8594,1465.646704155592
TEST_8595,0.0
TEST_8596,675.8023047013262
TEST_8597,623.5434308237594
TEST_8598,1063.3542944086164
TEST_8599,898.2033014758591
TEST_8600,1415.1213672406159
TEST_8601,931.5730588429687
TEST_8602,1357.1137690327384
TEST_8603,689.0166810101812
TEST_8604,709.3953352289947
TEST_8605,891.9272070693117
TEST_8606,689.9962587971226
TEST_8607,0.0
TEST_8608,991.7287780263673
TEST_8609,0.0
TEST_8610,0.0
TEST_8611,923.1318106626817
TEST_8612,1113.1747559933206
TEST_8613,1090.980557143959
TEST_8614,680.7111103613463
TEST_8615,782.5943740667797
TEST_8616,0.0
TEST_8617,998.4987566872135
TEST_8618,1166.5009368465605
TEST_8619,0.0
TEST_8620,859.9971520446136
TEST_8621,947.3287934905222
TEST_8622,0.0
TEST_8623,595.6786475286084
TEST_8624,507.4133550002187
TEST_8625,542.7406283007833
TEST_8626,1262.3551955057667
TEST_8627,902.7243048664412
TEST_8628,585.6974122518436
TEST_8629,977.950044732168
TEST_8630,781.7691411418558
TEST_8631,1352.6651692946878
TEST_8632,0.0
TEST_8633,0.0
TEST_8634,1016.5217316046519
TEST_8635,608.7275893439592
TEST_8636,558.4061850101425
TEST_8637,1236.170638169851
TEST_8638,670.6526143953961
TEST_8639,869.8534096312533
TEST_8640,1536.4924177783505
TEST_8641,1085.5952175918203
TEST_8642,1555.4237465547255
TEST_8643,920.021062485728
TEST_8644,1299.6325573045917
TEST_8645,0.0
TEST_8646,797.8660405610555
TEST_8647,1075.1117525240034
TEST_8648,721.8493412677558
TEST_8649,493.6162042631898
TEST_8650,1166.094837372157
TEST_8651,1097.2343091863436
TEST_8652,964.450591988013
TEST_8653,950.1406643646624
TEST_8654,766.7061288278292
TEST_8655,1063.9960034451901
TEST_8656,1052.8841228996353
TEST_8657,939.9201833966089
TEST_8658,654.6088748118635
TEST_8659,692.6129024724248
TEST_8660,0.0
TEST_8661,0.0
TEST_8662,822.2147556021392
TEST_8663,648.5725821102765
TEST_8664,0.0
TEST_8665,0.0
TEST_8666,728.5827149505113
TEST_8667,766.8508130688084
TEST_8668,694.0051808451277
TEST_8669,1135.080647601369
TEST_8670,1409.9742852759027
TEST_8671,489.6009774939497
TEST_8672,1182.7038668993143
TEST_8673,0.0
TEST_8674,0.0
TEST_8675,1288.480093471249
TEST_8676,0.0
TEST_8677,0.0
TEST_8678,0.0
TEST_8679,0.0
TEST_8680,828.1897756314743
TEST_8681,1274.095471617739
TEST_8682,1027.722771353823
TEST_8683,0.0
TEST_8684,1121.0729633497356
TEST_8685,584.73729948766
TEST_8686,960.7619660190944
TEST_8687,436.65809566729416
TEST_8688,536.981115273385
TEST_8689,637.8887611754702
TEST_8690,0.0
TEST_8691,750.6623434021957
TEST_8692,1169.886267212235
TEST_8693,1228.473118137214
TEST_8694,0.0
TEST_8695,1472.4395025613023
TEST_8696,1107.8174423486864
TEST_8697,0.0
TEST_8698,1119.8932796653744
TEST_8699,939.9351011734306
TEST_8700,0.0
TEST_8701,0.0
TEST_8702,932.8377887835328
TEST_8703,699.4994493526752
TEST_8704,935.811202089203
TEST_8705,0.0
TEST_8706,0.0
TEST_8707,837.6063712375407
TEST_8708,0.0
TEST_8709,0.0
TEST_8710,776.2821196708305
TEST_8711,0.0
TEST_8712,0.0
TEST_8713,0.0
TEST_8714,1136.6625940116699
TEST_8715,1019.9205863176388
TEST_8716,677.8880210492899
TEST_8717,955.4832530470716
TEST_8718,1010.0790160776902
TEST_8719,0.0
TEST_8720,970.3030917865293
TEST_8721,753.8724253044887
TEST_8722,1210.5109656743375
TEST_8723,800.2659137162798
TEST_8724,698.7801348064069
TEST_8725,0.0
TEST_8726,754.8222892425078
TEST_8727,0.0
TEST_8728,975.1965425203389
TEST_8729,1244.5101013536862
TEST_8730,922.6228165269652
TEST_8731,986.2262143043067
TEST_8732,783.2130897466703
TEST_8733,0.0
TEST_8734,0.0
TEST_8735,447.17819074220176
TEST_8736,963.0414017855082
TEST_8737,837.9232685056729
TEST_8738,945.837666344581
TEST_8739,1703.5169584841374
TEST_8740,725.7908475086041
TEST_8741,839.4179817443717
TEST_8742,1172.2972552036802
TEST_8743,862.5231629305584
TEST_8744,0.0
TEST_8745,1031.199100287502
TEST_8746,1002.7498690530956
TEST_8747,799.3729461544679
TEST_8748,0.0
TEST_8749,1731.372978082446
TEST_8750,0.0
TEST_8751,673.1782589375185
TEST_8752,0.0
TEST_8753,550.5944953119941
TEST_8754,0.0
TEST_8755,858.3366231790587
TEST_8756,0.0
TEST_8757,465.99620699997894
TEST_8758,0.0
TEST_8759,862.4140953146316
TEST_8760,563.6103073251068
TEST_8761,0.0
TEST_8762,0.0
TEST_8763,0.0
TEST_8764,884.207106653125
TEST_8765,568.2382995544965
TEST_8766,1086.6763909317622
TEST_8767,0.0
TEST_8768,1312.8412751235128
TEST_8769,744.3234752958267
TEST_8770,768.0064687333169
TEST_8771,986.9266207713929
TEST_8772,1022.1105335664687
TEST_8773,889.4652453714071
TEST_8774,666.9489121708634
TEST_8775,0.0
TEST_8776,840.4183938877366
TEST_8777,984.1328110087453
TEST_8778,811.9797948548063
TEST_8779,0.0
TEST_8780,493.22853230343514
TEST_8781,0.0
TEST_8782,841.9467395526887
TEST_8783,0.0
TEST_8784,758.1661338982135
TEST_8785,0.0
TEST_8786,0.0
TEST_8787,560.2178716755192
TEST_8788,918.2447762911996
TEST_8789,0.0
TEST_8790,735.6080182490444
TEST_8791,924.8832170340254
TEST_8792,1027.7606905934229
TEST_8793,1314.503719414773
TEST_8794,1160.717450618948
TEST_8795,0.0
TEST_8796,1129.373794336138
TEST_8797,0.0
TEST_8798,629.4547063870659
TEST_8799,855.2649756942019
TEST_8800,0.0
TEST_8801,433.45019273087263
TEST_8802,693.0494832660139
TEST_8803,798.5573490505153
TEST_8804,1121.9579288402515
TEST_8805,961.1559181477054
TEST_8806,0.0
TEST_8807,1274.5645731328657
TEST_8808,1264.8829812443298
TEST_8809,0.0
TEST_8810,0.0
TEST_8811,1201.1219308252357
TEST_8812,1258.2468720075003
TEST_8813,996.6542693020086
TEST_8814,1183.8676533622424
TEST_8815,0.0
TEST_8816,1068.77373269494
TEST_8817,0.0
TEST_8818,1236.6455446515004
TEST_8819,0.0
TEST_8820,0.0
TEST_8821,1013.1277898241286
TEST_8822,852.8879506562653
TEST_8823,534.8648821820923
TEST_8824,559.8184485693995
TEST_8825,596.7084377601731
TEST_8826,770.9689605857537
TEST_8827,535.7140794910638
TEST_8828,880.2418112288566
TEST_8829,584.8884127152512
TEST_8830,0.0
TEST_8831,1392.51157570067
TEST_8832,962.5732765990529
TEST_8833,701.043672464226
TEST_8834,0.0
TEST_8835,1016.1830051588317
TEST_8836,960.4419107412434
TEST_8837,0.0
TEST_8838,972.5628274622982
TEST_8839,926.6454701153783
TEST_8840,0.0
TEST_8841,768.427594897142
TEST_8842,910.617166620021
TEST_8843,1282.7987776313814
TEST_8844,989.3143905192709
TEST_8845,694.4109711778481
TEST_8846,1819.4974855065232
TEST_8847,937.5482493490754
TEST_8848,1094.1050962329243
TEST_8849,0.0
TEST_8850,745.4797672165513
TEST_8851,1147.6261544573251
TEST_8852,699.7083170550453
TEST_8853,0.0
TEST_8854,901.1105225120972
TEST_8855,808.0448912358273
TEST_8856,1000.4118950687239
TEST_8857,0.0
TEST_8858,0.0
TEST_8859,1580.186011472256
TEST_8860,668.2745245167638
TEST_8861,541.9135270990174
TEST_8862,1232.4913755906286
TEST_8863,497.07601286474073
TEST_8864,606.8836314277642
TEST_8865,823.897866687231
TEST_8866,1502.4389564081032
TEST_8867,840.271251680527
TEST_8868,867.6821726518656
TEST_8869,0.0
TEST_8870,861.6092382746739
TEST_8871,878.292318101093
TEST_8872,0.0
TEST_8873,944.5961155020987
TEST_8874,924.8619628181484
TEST_8875,0.0
