ID,Income
TEST_8068,458.4522789247224
TEST_8069,659.090892736723
TEST_8070,458.5514596768409
TEST_8071,513.0076204976722
TEST_8072,598.9985846552838
TEST_8073,368.7956947440225
TEST_8074,547.606642220139
TEST_8075,735.3744020379603
TEST_8076,452.455841126499
TEST_8077,575.771868210736
TEST_8078,503.1527062667442
TEST_8079,682.7932951962046
TEST_8080,350.0131146827521
TEST_8081,834.9611086325225
TEST_8082,496.4308289974949
TEST_8083,190.35933628966174
TEST_8084,1189.3940466153254
TEST_8085,535.2233510252428
TEST_8086,0.0
TEST_8087,600.6080784679032
TEST_8088,799.7920948335715
TEST_8089,895.3911617621811
TEST_8090,190.35933628966174
TEST_8091,0.0
TEST_8092,653.4266093630489
TEST_8093,0.0
TEST_8094,542.9883275753376
TEST_8095,508.43761308597107
TEST_8096,510.14131407493863
TEST_8097,0.0
TEST_8098,467.6124102393493
TEST_8099,620.6314561851651
TEST_8100,190.35933628966174
TEST_8101,725.1055060477588
TEST_8102,0.0
TEST_8103,0.0
TEST_8104,190.35933628966174
TEST_8105,611.8782760083312
TEST_8106,408.176590040298
TEST_8107,896.1441902718784
TEST_8108,593.8479314265322
TEST_8109,824.8685504965391
TEST_8110,914.7452947219905
TEST_8111,442.8750002955785
TEST_8112,593.8479314265322
TEST_8113,1010.9587614533663
TEST_8114,615.7102710502296
TEST_8115,633.5665297111497
TEST_8116,744.9015259993872
TEST_8117,843.6782694402096
TEST_8118,1155.1027216801604
TEST_8119,0.0
TEST_8120,669.1630516444308
TEST_8121,1075.7038272351087
TEST_8122,371.97836168784096
TEST_8123,405.46392082446494
TEST_8124,564.96787032637
TEST_8125,449.0905034975338
TEST_8126,472.5753354667476
TEST_8127,190.35933628966174
TEST_8128,627.4626956932258
TEST_8129,603.2508191168064
TEST_8130,545.5696520520621
TEST_8131,0.0
TEST_8132,655.8159138800445
TEST_8133,0.0
TEST_8134,575.6920415735259
TEST_8135,0.0
TEST_8136,648.1019459145052
TEST_8137,455.69410322532116
TEST_8138,582.484439498237
TEST_8139,840.5382668054912
TEST_8140,645.3485871703548
TEST_8141,674.855878236996
TEST_8142,0.0
TEST_8143,590.3781897604189
TEST_8144,0.0
TEST_8145,190.35933628966174
TEST_8146,0.0
TEST_8147,962.816783688713
TEST_8148,0.0
TEST_8149,559.9307050124064
TEST_8150,425.38575178844263
TEST_8151,855.8642496235115
TEST_8152,654.1847410576996
TEST_8153,625.0694443268603
TEST_8154,781.2798752636468
TEST_8155,535.025503214622
TEST_8156,0.0
TEST_8157,452.8098784047473
TEST_8158,190.35933628966174
TEST_8159,484.09683661070625
TEST_8160,497.26698631778066
TEST_8161,814.7341053961328
TEST_8162,739.1564984618605
TEST_8163,482.7242378222102
TEST_8164,0.0
TEST_8165,0.0
TEST_8166,893.4630005854384
TEST_8167,726.2329529659108
TEST_8168,0.0
TEST_8169,605.9858888709975
TEST_8170,603.8939539347048
TEST_8171,521.2661726199051
TEST_8172,548.5123040750844
TEST_8173,603.1605318554507
TEST_8174,731.4413644430218
TEST_8175,0.0
TEST_8176,886.6100798025727
TEST_8177,467.17102769897036
TEST_8178,448.6295205277982
TEST_8179,478.3126293885322
TEST_8180,0.0
TEST_8181,514.4103005156167
TEST_8182,395.09628967382065
TEST_8183,359.2279446289727
TEST_8184,0.0
TEST_8185,0.0
TEST_8186,817.5457305830779
TEST_8187,0.0
TEST_8188,0.0
TEST_8189,548.4670036198776
TEST_8190,0.0
TEST_8191,595.1790470318267
TEST_8192,190.35933628966174
TEST_8193,576.9764003602477
TEST_8194,498.03143051220036
TEST_8195,574.955221589617
TEST_8196,714.8912297880188
TEST_8197,891.5113768153421
TEST_8198,468.87831798145163
TEST_8199,0.0
TEST_8200,708.403651083043
TEST_8201,500.673485561122
TEST_8202,0.0
TEST_8203,515.1308619583561
TEST_8204,190.35933628966174
TEST_8205,786.2177782037822
TEST_8206,668.1804421078715
TEST_8207,0.0
TEST_8208,647.2614082963894
TEST_8209,408.1492662669163
TEST_8210,479.20805476244993
TEST_8211,496.82284400087684
TEST_8212,572.7594105869993
TEST_8213,0.0
TEST_8214,426.88957080494237
TEST_8215,565.1850619551863
TEST_8216,646.4468398487606
TEST_8217,701.244022077812
TEST_8218,832.1905757922799
TEST_8219,569.6466382376946
TEST_8220,651.7325657084017
TEST_8221,627.5525102412289
TEST_8222,605.1178178719678
TEST_8223,190.35933628966174
TEST_8224,699.6648467503757
TEST_8225,442.8699649828774
TEST_8226,449.2391612619109
TEST_8227,407.1099737262232
TEST_8228,555.4178093878331
TEST_8229,0.0
TEST_8230,472.6530212375236
TEST_8231,521.971051015932
TEST_8232,738.0253670987037
TEST_8233,639.9378500012025
TEST_8234,718.0181445938217
TEST_8235,592.4993264778045
TEST_8236,949.7249943445987
TEST_8237,311.3131717476242
TEST_8238,330.25967904203173
TEST_8239,534.5170918791736
TEST_8240,695.6857895056065
TEST_8241,483.2964993463494
TEST_8242,443.011140058056
TEST_8243,525.2970529712866
TEST_8244,0.0
TEST_8245,453.25119862796697
TEST_8246,583.0351491443896
TEST_8247,1147.7746134463812
TEST_8248,0.0
TEST_8249,190.35933628966174
TEST_8250,549.3311574294287
TEST_8251,557.2479888446825
TEST_8252,562.9887795517288
TEST_8253,448.83529666200207
TEST_8254,0.0
TEST_8255,190.35933628966174
TEST_8256,676.1276539501107
TEST_8257,421.0235070229415
TEST_8258,0.0
TEST_8259,482.1357375011169
TEST_8260,768.7022782946678
TEST_8261,0.0
TEST_8262,190.35933628966174
TEST_8263,335.35906552303265
TEST_8264,0.0
TEST_8265,0.0
TEST_8266,625.9937765595377
TEST_8267,0.0
TEST_8268,0.0
TEST_8269,882.1473690064225
TEST_8270,781.5398084790586
TEST_8271,711.1195574180256
TEST_8272,190.35933628966174
TEST_8273,937.0413044711811
TEST_8274,190.35933628966174
TEST_8275,505.4543547636954
TEST_8276,689.05562905067
TEST_8277,529.0451394096546
TEST_8278,0.0
TEST_8279,934.1810419608327
TEST_8280,1113.631617639838
TEST_8281,0.0
TEST_8282,619.6045848735858
TEST_8283,0.0
TEST_8284,415.67675768324057
TEST_8285,699.646843095802
TEST_8286,890.9228404378752
TEST_8287,467.02593227032753
TEST_8288,471.91956702809296
TEST_8289,540.1326830542782
TEST_8290,0.0
TEST_8291,0.0
TEST_8292,190.35933628966174
TEST_8293,190.35933628966174
TEST_8294,1246.3450591540513
TEST_8295,453.6013831706281
TEST_8296,930.7364835638629
TEST_8297,492.45585269908
TEST_8298,190.35933628966174
TEST_8299,576.2722392717387
TEST_8300,829.1526607489849
TEST_8301,0.0
TEST_8302,529.6559368448163
TEST_8303,642.5975671879454
TEST_8304,0.0
TEST_8305,0.0
TEST_8306,665.046637658617
TEST_8307,970.2692436237602
TEST_8308,649.868905901293
TEST_8309,513.1647905234183
TEST_8310,600.153676679524
TEST_8311,877.7086771469712
TEST_8312,0.0
TEST_8313,395.8740898529125
TEST_8314,609.0379559534297
TEST_8315,388.48839237999937
TEST_8316,475.7208303599246
TEST_8317,683.2088255006619
TEST_8318,587.1888395660545
TEST_8319,876.7931783287513
TEST_8320,367.0094717681473
TEST_8321,0.0
TEST_8322,663.6835881274181
TEST_8323,865.3648098088007
TEST_8324,721.8106131476353
TEST_8325,989.095421035969
TEST_8326,558.7892616931578
TEST_8327,827.8461329971013
TEST_8328,1015.965412356382
TEST_8329,495.16799324709194
TEST_8330,0.0
TEST_8331,667.9362119597586
TEST_8332,448.9115659336653
TEST_8333,523.5747390206262
TEST_8334,190.35933628966174
TEST_8335,375.6184635582344
TEST_8336,905.0407042151456
TEST_8337,577.082679356388
TEST_8338,0.0
TEST_8339,514.319083129158
TEST_8340,338.7465893618313
TEST_8341,773.2964023296714
TEST_8342,573.8294391046801
TEST_8343,579.7294622385803
TEST_8344,420.2918912451444
TEST_8345,439.7794504577432
TEST_8346,0.0
TEST_8347,0.0
TEST_8348,190.35933628966174
TEST_8349,452.7988564899915
TEST_8350,756.6962172115358
TEST_8351,0.0
TEST_8352,889.0835122620041
TEST_8353,0.0
TEST_8354,564.31490251195
TEST_8355,611.6166111784777
TEST_8356,460.182596416896
TEST_8357,341.153502035411
TEST_8358,568.6848483227216
TEST_8359,443.011140058056
TEST_8360,0.0
TEST_8361,728.1256826450667
TEST_8362,555.1199811079475
TEST_8363,0.0
TEST_8364,776.4389020191896
TEST_8365,592.0656121417471
TEST_8366,555.7393021026745
TEST_8367,670.9613672649225
TEST_8368,465.741618901524
TEST_8369,442.3808058028707
TEST_8370,826.6081290133936
TEST_8371,593.021305919856
TEST_8372,0.0
TEST_8373,375.1897353266273
TEST_8374,524.2579833009069
TEST_8375,567.9947215406852
TEST_8376,0.0
TEST_8377,947.9900180870292
TEST_8378,0.0
TEST_8379,726.6145301472307
TEST_8380,478.9173137920645
TEST_8381,190.35933628966174
TEST_8382,585.1837128038169
TEST_8383,473.8147478321405
TEST_8384,626.9899208630666
TEST_8385,602.412353091186
TEST_8386,559.1936940215901
TEST_8387,851.4748998664227
TEST_8388,660.9305739380043
TEST_8389,672.7114266447586
TEST_8390,484.09683661070625
TEST_8391,666.4775681325281
TEST_8392,673.8362225670145
TEST_8393,620.0681494886762
TEST_8394,559.7695501017624
TEST_8395,190.35933628966174
TEST_8396,820.2664851300012
TEST_8397,450.2230866556037
TEST_8398,926.6592308646806
TEST_8399,669.5526720797319
TEST_8400,0.0
TEST_8401,554.6634096265789
TEST_8402,447.56475424785583
TEST_8403,535.7880374480989
TEST_8404,594.7208732870226
TEST_8405,640.9446259953502
TEST_8406,682.5314686395474
TEST_8407,0.0
TEST_8408,512.0728503818457
TEST_8409,0.0
TEST_8410,925.1304570365294
TEST_8411,451.820434593788
TEST_8412,0.0
TEST_8413,0.0
TEST_8414,660.8122705252819
TEST_8415,470.28298202779195
TEST_8416,0.0
TEST_8417,701.1810350476841
TEST_8418,475.1871385483473
TEST_8419,715.8652438978546
TEST_8420,190.35933628966174
TEST_8421,459.2150318952684
TEST_8422,953.123074699772
TEST_8423,0.0
TEST_8424,300.434416880285
TEST_8425,0.0
TEST_8426,959.6344641532261
TEST_8427,759.3890360074251
TEST_8428,460.27512910938225
TEST_8429,756.4674404934824
TEST_8430,711.2044196045417
TEST_8431,434.70261159566445
TEST_8432,190.35933628966174
TEST_8433,627.1131081214652
TEST_8434,494.37621682784226
TEST_8435,454.0245231107166
TEST_8436,679.2744737716129
TEST_8437,377.27113021378193
TEST_8438,422.03804912126975
TEST_8439,597.1201583227951
TEST_8440,610.7090940589839
TEST_8441,777.7548331423708
TEST_8442,656.382959395352
TEST_8443,0.0
TEST_8444,925.1304570365294
TEST_8445,0.0
TEST_8446,190.35933628966174
TEST_8447,828.3952758899297
TEST_8448,429.7730468976807
TEST_8449,642.793258140554
TEST_8450,548.6584594035523
TEST_8451,425.2302454943551
TEST_8452,478.53582891503186
TEST_8453,526.2768466256582
TEST_8454,822.1907796727488
TEST_8455,565.1402029365318
TEST_8456,443.0986950026854
TEST_8457,600.3672781255754
TEST_8458,448.2489785565357
TEST_8459,475.1801000239025
TEST_8460,658.3034154486273
TEST_8461,783.1407670909578
TEST_8462,754.418512558951
TEST_8463,682.5065916547841
TEST_8464,190.35933628966174
TEST_8465,581.0199030168685
TEST_8466,518.8175304351038
TEST_8467,305.33335564870515
TEST_8468,0.0
TEST_8469,190.35933628966174
TEST_8470,0.0
TEST_8471,614.0913890163964
TEST_8472,836.7484013003308
TEST_8473,0.0
TEST_8474,641.8276901077029
TEST_8475,0.0
TEST_8476,0.0
TEST_8477,0.0
TEST_8478,539.1253307527887
TEST_8479,0.0
TEST_8480,509.2054451084451
TEST_8481,0.0
TEST_8482,0.0
TEST_8483,948.4711178971032
TEST_8484,803.3160311442871
TEST_8485,190.35933628966174
TEST_8486,0.0
TEST_8487,497.152832162384
TEST_8488,844.5487978013209
TEST_8489,565.6147512243447
TEST_8490,852.2930748245014
TEST_8491,954.3395283069273
TEST_8492,770.2791396142316
TEST_8493,190.35933628966174
TEST_8494,434.1425756929924
TEST_8495,633.9610385006848
TEST_8496,586.6450892131371
TEST_8497,0.0
TEST_8498,689.0083905739675
TEST_8499,190.35933628966174
TEST_8500,522.5446987827556
TEST_8501,616.0707144382679
TEST_8502,628.9455574000825
TEST_8503,436.1348861212078
TEST_8504,0.0
TEST_8505,658.6427510771265
TEST_8506,804.0036703827233
TEST_8507,327.8062004862798
TEST_8508,0.0
TEST_8509,871.483310359557
TEST_8510,1026.9739503916344
TEST_8511,641.2977212912615
TEST_8512,915.5320925511752
TEST_8513,0.0
TEST_8514,482.1580714361805
TEST_8515,483.6838385235799
TEST_8516,787.4431036134508
TEST_8517,530.4435368388087
TEST_8518,512.7417598243354
TEST_8519,190.35933628966174
TEST_8520,0.0
TEST_8521,445.76415788285476
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,993.1818105412868
TEST_8525,454.66070470883733
TEST_8526,548.1944349104962
TEST_8527,312.39976754992927
TEST_8528,797.5920283182977
TEST_8529,620.3074363670158
TEST_8530,438.89181871131524
TEST_8531,847.062219248073
TEST_8532,705.4805167387502
TEST_8533,190.35933628966174
TEST_8534,621.3753253131559
TEST_8535,569.8304386997202
TEST_8536,766.6133682455105
TEST_8537,780.8776163976137
TEST_8538,190.35933628966174
TEST_8539,656.4961507844201
TEST_8540,612.3600333480445
TEST_8541,0.0
TEST_8542,518.4247605347742
TEST_8543,701.7472288055443
TEST_8544,402.1167447129412
TEST_8545,190.35933628966174
TEST_8546,538.9643532232889
TEST_8547,603.9121956583338
TEST_8548,425.5047917093823
TEST_8549,516.9529749960782
TEST_8550,515.7931963196913
TEST_8551,190.35933628966174
TEST_8552,190.35933628966174
TEST_8553,1071.71463893763
TEST_8554,595.0233407459805
TEST_8555,0.0
TEST_8556,532.6248326651306
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,632.892438236208
TEST_8560,0.0
TEST_8561,651.1267229144
TEST_8562,586.0445256785713
TEST_8563,800.2938542490833
TEST_8564,1037.294997166736
TEST_8565,0.0
TEST_8566,915.0831758079463
TEST_8567,492.31231339089027
TEST_8568,476.63124202909654
TEST_8569,773.7142832185526
TEST_8570,287.9504742072815
TEST_8571,965.4497276714876
TEST_8572,510.0309367019308
TEST_8573,459.9014829109332
TEST_8574,791.1444747974421
TEST_8575,686.4803895747241
TEST_8576,274.53801261488013
TEST_8577,806.079619097834
TEST_8578,435.20129277604104
TEST_8579,0.0
TEST_8580,1016.160301760235
TEST_8581,629.345946673126
TEST_8582,424.50465656672
TEST_8583,0.0
TEST_8584,986.1826296313451
TEST_8585,0.0
TEST_8586,629.1504605047407
TEST_8587,690.845260442994
TEST_8588,605.1236888188771
TEST_8589,695.5240915545777
TEST_8590,190.35933628966174
TEST_8591,970.3481540425776
TEST_8592,684.0071946027091
TEST_8593,967.3175276113731
TEST_8594,755.2557577228158
TEST_8595,190.35933628966174
TEST_8596,409.5445588162584
TEST_8597,532.6983364686129
TEST_8598,788.6789892464916
TEST_8599,703.9074043216121
TEST_8600,956.1443922309089
TEST_8601,623.5259463233676
TEST_8602,736.0334311514963
TEST_8603,527.0432595234538
TEST_8604,540.7398377470242
TEST_8605,683.292806652039
TEST_8606,582.1227243997884
TEST_8607,0.0
TEST_8608,728.4937308078858
TEST_8609,0.0
TEST_8610,0.0
TEST_8611,657.3879005846183
TEST_8612,824.0509253035582
TEST_8613,625.1971290890348
TEST_8614,480.2183326296649
TEST_8615,543.0519493080442
TEST_8616,453.60723289135206
TEST_8617,406.94018021174645
TEST_8618,782.1856503228812
TEST_8619,312.01993635525685
TEST_8620,760.3244118916244
TEST_8621,533.1503400047196
TEST_8622,0.0
TEST_8623,472.9519594885944
TEST_8624,443.011140058056
TEST_8625,482.04886631579
TEST_8626,791.1083135746393
TEST_8627,589.0748009491508
TEST_8628,490.6945838109212
TEST_8629,727.0869994008343
TEST_8630,576.2554236293821
TEST_8631,765.3162741300505
TEST_8632,0.0
TEST_8633,0.0
TEST_8634,699.0140836382793
TEST_8635,452.43770512808504
TEST_8636,462.14890062867823
TEST_8637,597.912168641737
TEST_8638,455.6096677602587
TEST_8639,650.2993087556283
TEST_8640,1008.0979932763563
TEST_8641,652.8078978881871
TEST_8642,1082.138970238976
TEST_8643,649.2255682933727
TEST_8644,794.4399760350416
TEST_8645,0.0
TEST_8646,716.1978809793925
TEST_8647,704.9332751185535
TEST_8648,446.3698341346543
TEST_8649,454.89407303167275
TEST_8650,679.2744737716129
TEST_8651,645.5487514204284
TEST_8652,714.2054289613761
TEST_8653,590.8773323207569
TEST_8654,552.7748596892077
TEST_8655,904.6266765485949
TEST_8656,708.5472467991817
TEST_8657,716.4331150988503
TEST_8658,580.9769895035705
TEST_8659,501.7702009506343
TEST_8660,0.0
TEST_8661,0.0
TEST_8662,575.668576930189
TEST_8663,421.3946008436436
TEST_8664,190.35933628966174
TEST_8665,0.0
TEST_8666,571.2298932754152
TEST_8667,542.4994847899119
TEST_8668,544.045777194775
TEST_8669,874.5874298657552
TEST_8670,758.2216930134322
TEST_8671,448.6295205277982
TEST_8672,768.6831537693597
TEST_8673,0.0
TEST_8674,190.35933628966174
TEST_8675,737.5224968903101
TEST_8676,462.35436337174997
TEST_8677,0.0
TEST_8678,190.35933628966174
TEST_8679,0.0
TEST_8680,596.2618306347194
TEST_8681,1057.383945453951
TEST_8682,548.3593131494747
TEST_8683,506.1524198822451
TEST_8684,642.9965814274119
TEST_8685,565.1950702121329
TEST_8686,506.08661596256576
TEST_8687,386.2626424129569
TEST_8688,449.88581106402165
TEST_8689,498.72240804142126
TEST_8690,0.0
TEST_8691,421.6991818138305
TEST_8692,775.0393379290258
TEST_8693,634.492283958557
TEST_8694,0.0
TEST_8695,1023.2060807948985
TEST_8696,753.4567017907169
TEST_8697,190.35933628966174
TEST_8698,768.1566033340857
TEST_8699,662.3020551309723
TEST_8700,190.35933628966174
TEST_8701,0.0
TEST_8702,582.6729118841552
TEST_8703,540.9556102718011
TEST_8704,655.3393332888365
TEST_8705,190.35933628966174
TEST_8706,0.0
TEST_8707,724.8395969330851
TEST_8708,0.0
TEST_8709,587.5521008046388
TEST_8710,563.7150265974514
TEST_8711,190.35933628966174
TEST_8712,0.0
TEST_8713,439.9920832956071
TEST_8714,694.2229875410244
TEST_8715,702.5941376566481
TEST_8716,542.1764286882752
TEST_8717,664.548195489762
TEST_8718,699.4038658225884
TEST_8719,0.0
TEST_8720,751.30160409983
TEST_8721,537.695773539467
TEST_8722,741.5690480624068
TEST_8723,724.1577794867246
TEST_8724,411.43258602026054
TEST_8725,0.0
TEST_8726,501.0250046030933
TEST_8727,190.35933628966174
TEST_8728,458.01680875403855
TEST_8729,936.4295924773902
TEST_8730,670.7884254089562
TEST_8731,631.445645888429
TEST_8732,550.7702857055336
TEST_8733,190.35933628966174
TEST_8734,442.87081445237413
TEST_8735,463.45506022927975
TEST_8736,577.5292547554703
TEST_8737,588.3196392547047
TEST_8738,566.6371333101041
TEST_8739,959.6344641532261
TEST_8740,614.8819406294073
TEST_8741,657.3879005846183
TEST_8742,922.8870958913442
TEST_8743,612.7688888348067
TEST_8744,190.35933628966174
TEST_8745,520.1843270316157
TEST_8746,712.8224241909694
TEST_8747,517.6622118445847
TEST_8748,0.0
TEST_8749,1237.1599890136602
TEST_8750,0.0
TEST_8751,533.1356697267455
TEST_8752,0.0
TEST_8753,458.5514596768409
TEST_8754,0.0
TEST_8755,596.5481581700229
TEST_8756,190.35933628966174
TEST_8757,431.73297905940746
TEST_8758,190.35933628966174
TEST_8759,559.968408270001
TEST_8760,462.24179679685574
TEST_8761,190.35933628966174
TEST_8762,0.0
TEST_8763,190.35933628966174
TEST_8764,582.1468113088248
TEST_8765,514.9466101562512
TEST_8766,739.6283030753416
TEST_8767,190.35933628966174
TEST_8768,752.821579350548
TEST_8769,584.825306257216
TEST_8770,532.9474061348163
TEST_8771,730.172108237248
TEST_8772,565.0223034060193
TEST_8773,618.4588319001019
TEST_8774,538.6159634655476
TEST_8775,190.35933628966174
TEST_8776,485.112592622007
TEST_8777,872.4908243825485
TEST_8778,548.0192392692074
TEST_8779,0.0
TEST_8780,453.2830693458802
TEST_8781,0.0
TEST_8782,579.4925133813957
TEST_8783,0.0
TEST_8784,508.51346553061586
TEST_8785,0.0
TEST_8786,0.0
TEST_8787,465.0000138452125
TEST_8788,768.0251165450671
TEST_8789,0.0
TEST_8790,523.3561436500366
TEST_8791,607.8019960657092
TEST_8792,789.1899857549287
TEST_8793,895.6369943040266
TEST_8794,960.1097901056725
TEST_8795,190.35933628966174
TEST_8796,966.9183537131311
TEST_8797,0.0
TEST_8798,573.6492461219351
TEST_8799,572.7428111477595
TEST_8800,190.35933628966174
TEST_8801,436.3561455799822
TEST_8802,530.844576879397
TEST_8803,518.1469523767047
TEST_8804,711.6175478637872
TEST_8805,507.8262315176404
TEST_8806,321.7079659655051
TEST_8807,820.6936996598375
TEST_8808,534.7200761501969
TEST_8809,190.35933628966174
TEST_8810,0.0
TEST_8811,860.4724149127267
TEST_8812,888.5119166477425
TEST_8813,509.83508660706565
TEST_8814,776.1342860921709
TEST_8815,310.68813918008584
TEST_8816,771.1844313880966
TEST_8817,0.0
TEST_8818,604.3013994677563
TEST_8819,0.0
TEST_8820,0.0
TEST_8821,664.793842903104
TEST_8822,574.0972135214354
TEST_8823,525.9849751248596
TEST_8824,491.05505214160564
TEST_8825,538.1081140098854
TEST_8826,578.6552298760768
TEST_8827,512.6880244313575
TEST_8828,678.4159866059279
TEST_8829,478.01151988800996
TEST_8830,0.0
TEST_8831,697.2330402179233
TEST_8832,486.28229675956817
TEST_8833,561.2246638744037
TEST_8834,0.0
TEST_8835,571.6447162940625
TEST_8836,570.3625081934941
TEST_8837,378.0805574045357
TEST_8838,555.9173108883106
TEST_8839,536.7517568257172
TEST_8840,0.0
TEST_8841,729.4443347908459
TEST_8842,660.4869573148563
TEST_8843,863.795897020862
TEST_8844,727.1278081945485
TEST_8845,422.8695237271555
TEST_8846,1216.9766819758524
TEST_8847,667.2165801064148
TEST_8848,690.2867218835623
TEST_8849,190.35933628966174
TEST_8850,493.5793088534802
TEST_8851,738.3417417514936
TEST_8852,535.3395369268927
TEST_8853,190.35933628966174
TEST_8854,961.0272650888854
TEST_8855,558.9096977939541
TEST_8856,519.5628311618909
TEST_8857,0.0
TEST_8858,0.0
TEST_8859,938.9522696841238
TEST_8860,419.3935951306549
TEST_8861,477.49739713398753
TEST_8862,839.4951962063321
TEST_8863,432.9055723729521
TEST_8864,527.5976456872871
TEST_8865,504.67836146676
TEST_8866,979.013343459357
TEST_8867,595.5786056694651
TEST_8868,414.8484517076266
TEST_8869,0.0
TEST_8870,686.0722852576948
TEST_8871,678.0183970240907
TEST_8872,304.5277593332693
TEST_8873,537.3892679372633
TEST_8874,596.5998910801663
TEST_8875,313.747228316558
TEST_8876,821.8048721871098
TEST_8877,751.4203376484243
TEST_8878,681.7459145760678
TEST_8879,190.35933628966174
TEST_8880,818.4099325781532
TEST_8881,190.35933628966174
TEST_8882,575.1887104814979
TEST_8883,872.8936327674247
TEST_8884,462.884735162256
TEST_8885,0.0
TEST_8886,593.107039018985
TEST_8887,671.844854097416
TEST_8888,692.7343439172296
TEST_8889,431.6603924326091
TEST_8890,464.0952212730247
TEST_8891,827.6487921926712
TEST_8892,389.3651301027274
TEST_8893,0.0
TEST_8894,791.7068426621851
TEST_8895,1072.7803152440563
TEST_8896,467.01749318941773
TEST_8897,455.45817270104595
TEST_8898,454.89407303167275
TEST_8899,516.871204051195
TEST_8900,621.1300142098539
TEST_8901,685.7790324435782
TEST_8902,462.30749558528674
TEST_8903,190.35933628966174
TEST_8904,656.8660529461605
TEST_8905,503.1594943565956
TEST_8906,480.88698334387675
TEST_8907,712.3761210582115
TEST_8908,421.543854628562
TEST_8909,0.0
TEST_8910,463.3998077891518
TEST_8911,730.2292525691867
TEST_8912,268.97065803129703
TEST_8913,0.0
TEST_8914,487.05208791672226
TEST_8915,744.0296874385573
TEST_8916,675.7309682448498
TEST_8917,190.35933628966174
TEST_8918,823.8317734124776
TEST_8919,853.4040415112978
TEST_8920,652.9936399421084
TEST_8921,479.4787478048724
TEST_8922,488.53236884551893
TEST_8923,475.15873310463326
TEST_8924,833.3371207404126
TEST_8925,938.5054890535214
TEST_8926,646.0735708637341
TEST_8927,658.9617816163807
TEST_8928,498.165436339015
TEST_8929,587.4668374094027
TEST_8930,190.35933628966174
TEST_8931,691.9150344441783
TEST_8932,454.79489227955423
TEST_8933,753.6487195298432
TEST_8934,694.8158862345921
TEST_8935,190.35933628966174
TEST_8936,634.1434630502351
TEST_8937,0.0
TEST_8938,542.4855228341243
TEST_8939,510.73133863320106
TEST_8940,821.5808987657011
TEST_8941,0.0
TEST_8942,561.8677904705809
TEST_8943,453.2830693458802
TEST_8944,724.5416618134026
TEST_8945,0.0
TEST_8946,441.28738264312204
TEST_8947,512.8897824587623
TEST_8948,670.9511530149415
TEST_8949,821.3134734791357
TEST_8950,0.0
TEST_8951,1159.264928148168
TEST_8952,732.6225959040313
TEST_8953,0.0
TEST_8954,531.9591293426461
TEST_8955,698.7624375955455
TEST_8956,482.0933124868628
TEST_8957,500.6636315042214
TEST_8958,0.0
TEST_8959,552.887719215359
TEST_8960,0.0
TEST_8961,190.35933628966174
TEST_8962,424.50465656672
TEST_8963,666.1701576320044
TEST_8964,456.28293024137713
TEST_8965,0.0
TEST_8966,190.35933628966174
TEST_8967,604.1171444475265
TEST_8968,374.6032218693863
TEST_8969,0.0
TEST_8970,190.35933628966174
TEST_8971,710.5197875841905
TEST_8972,766.8557179602058
TEST_8973,0.0
TEST_8974,662.5511168635752
TEST_8975,0.0
TEST_8976,578.9808325946271
TEST_8977,484.62675593891953
TEST_8978,842.8348535402417
TEST_8979,612.73552331324
TEST_8980,378.5078043433748
TEST_8981,566.6806734698732
TEST_8982,320.80791206250365
TEST_8983,731.0973042162104
TEST_8984,490.4700399408227
TEST_8985,551.4469401775879
TEST_8986,553.2476436521023
TEST_8987,0.0
TEST_8988,824.2865810024224
TEST_8989,569.2651337829188
TEST_8990,639.4099909517126
TEST_8991,461.1283479850857
TEST_8992,513.250309316834
TEST_8993,443.29118761657077
TEST_8994,728.9956143710001
TEST_8995,0.0
TEST_8996,540.5364874769001
TEST_8997,532.576279335133
TEST_8998,661.0620312602641
TEST_8999,614.2710572892805
TEST_9000,295.87598120327715
TEST_9001,0.0
TEST_9002,443.4915894970738
TEST_9003,0.0
TEST_9004,417.5526880728755
TEST_9005,538.2744034856853
TEST_9006,330.463860117735
TEST_9007,961.4293211259304
TEST_9008,190.35933628966174
TEST_9009,427.5106147519448
TEST_9010,553.6305115860782
TEST_9011,594.8342426994643
TEST_9012,535.3395369268927
TEST_9013,561.6404265041679
TEST_9014,0.0
TEST_9015,190.35933628966174
TEST_9016,540.7754940996207
TEST_9017,0.0
TEST_9018,590.4926935343058
TEST_9019,0.0
TEST_9020,0.0
TEST_9021,0.0
TEST_9022,548.0231449949064
TEST_9023,537.9084472226466
TEST_9024,760.3244118916244
TEST_9025,190.35933628966174
TEST_9026,0.0
TEST_9027,575.9483221374214
TEST_9028,0.0
TEST_9029,432.9055723729521
TEST_9030,814.4666950472375
TEST_9031,493.3692572319718
TEST_9032,0.0
TEST_9033,547.8901887371887
TEST_9034,612.2696769684364
TEST_9035,0.0
TEST_9036,646.29898192369
TEST_9037,853.5915242445061
TEST_9038,943.4899577960297
TEST_9039,0.0
TEST_9040,543.2701029705844
TEST_9041,190.35933628966174
TEST_9042,0.0
TEST_9043,237.26070297220116
TEST_9044,743.329069286106
TEST_9045,556.4263262332362
TEST_9046,0.0
TEST_9047,665.9639130008779
TEST_9048,474.61881684946337
TEST_9049,440.3836162589783
TEST_9050,0.0
