ID,Income
TEST_7846,608.773451499943
TEST_7847,15.882601414233143
TEST_7848,691.0838499091036
TEST_7849,2.2072652633081544
TEST_7850,256.0177576301446
TEST_7851,621.1621382081752
TEST_7852,407.19586245827503
TEST_7853,-18.53184450614427
TEST_7854,857.1948741120825
TEST_7855,497.3577172457297
TEST_7856,1364.9364297500654
TEST_7857,398.18177336013997
TEST_7858,888.9659655692935
TEST_7859,2.2852665198392716
TEST_7860,2.971069949222241
TEST_7861,749.7995729231071
TEST_7862,688.9235190289522
TEST_7863,834.7206007141136
TEST_7864,533.3993957240798
TEST_7865,984.379044874456
TEST_7866,996.685405692139
TEST_7867,687.4362004971942
TEST_7868,542.2697606006244
TEST_7869,702.5667009149146
TEST_7870,801.3593668757651
TEST_7871,340.8017999125725
TEST_7872,2.918388174631601
TEST_7873,1.8794748408374171
TEST_7874,779.6239795141558
TEST_7875,315.7298759351537
TEST_7876,796.4291548311304
TEST_7877,2.3964904994171614
TEST_7878,378.43274072223363
TEST_7879,625.4830010796917
TEST_7880,1020.8554191689443
TEST_7881,22.823500851300373
TEST_7882,2.9636298441107622
TEST_7883,1150.2896630144262
TEST_7884,77.60284127038672
TEST_7885,-5.162399145691788
TEST_7886,1360.9853835543017
TEST_7887,613.9377090342261
TEST_7888,797.1259306558887
TEST_7889,24.543909799365714
TEST_7890,3.088518071483039
TEST_7891,849.2443733209685
TEST_7892,3.239282010443561
TEST_7893,225.15484293144237
TEST_7894,1687.1554778755888
TEST_7895,327.3466537239081
TEST_7896,1079.6304554187425
TEST_7897,724.3199059402682
TEST_7898,543.6111253037092
TEST_7899,1337.8046420414632
TEST_7900,649.2779057284133
TEST_7901,417.1997845994573
TEST_7902,3.088518071483039
TEST_7903,698.7024623727333
TEST_7904,999.5954857649928
TEST_7905,251.63386045938054
TEST_7906,525.483401401581
TEST_7907,523.3777799655236
TEST_7908,123.49451148801857
TEST_7909,3.239282010443561
TEST_7910,635.0051485743776
TEST_7911,658.2780172275458
TEST_7912,1330.4784729386038
TEST_7913,447.0985458532645
TEST_7914,1692.9687701290102
TEST_7915,423.89115320541526
TEST_7916,637.61210142671
TEST_7917,802.9683652715881
TEST_7918,939.7733852571282
TEST_7919,773.9446790105242
TEST_7920,429.5166223244435
TEST_7921,704.1755279398812
TEST_7922,356.6896759525444
TEST_7923,3.088518071483039
TEST_7924,544.1695949154498
TEST_7925,367.53050717900595
TEST_7926,518.8589776448708
TEST_7927,1161.0195293443458
TEST_7928,2.2852665198392716
TEST_7929,542.8735458064668
TEST_7930,855.6755613914053
TEST_7931,605.197136010194
TEST_7932,571.9109465114221
TEST_7933,702.5379976568154
TEST_7934,1066.1627691365456
TEST_7935,851.603149855521
TEST_7936,14.038752983834122
TEST_7937,676.5419983846901
TEST_7938,503.09267321075663
TEST_7939,399.1722863240322
TEST_7940,392.8150153258887
TEST_7941,907.609836366919
TEST_7942,3.088518071483039
TEST_7943,1003.7040328013528
TEST_7944,250.15538838139508
TEST_7945,1.4389125880278624
TEST_7946,546.3678512060926
TEST_7947,1113.906438855771
TEST_7948,777.0967940605477
TEST_7949,1444.8108845157344
TEST_7950,0.8535641054484265
TEST_7951,770.8368771399205
TEST_7952,455.25993813450305
TEST_7953,477.1771816570072
TEST_7954,656.1768383621612
TEST_7955,701.7162277998324
TEST_7956,779.6663303307681
TEST_7957,559.0810797763919
TEST_7958,438.92196458142666
TEST_7959,624.2554873006259
TEST_7960,1756.8404068687
TEST_7961,18.466608801327848
TEST_7962,21.23901298177966
TEST_7963,611.2120884947694
TEST_7964,37.242399613615795
TEST_7965,541.2919909128681
TEST_7966,251.18667358264497
TEST_7967,408.34799549871417
TEST_7968,311.02848558359176
TEST_7969,450.337448269074
TEST_7970,884.3357001391141
TEST_7971,2.7538280229005574
TEST_7972,776.6824247684741
TEST_7973,883.852435211472
TEST_7974,678.5098806820802
TEST_7975,1354.701801835691
TEST_7976,346.31244672783424
TEST_7977,648.4286277526563
TEST_7978,485.18789784762834
TEST_7979,2.788132121349096
TEST_7980,2.2852665198392716
TEST_7981,914.0948322581725
TEST_7982,24.83452544029255
TEST_7983,620.4145688159432
TEST_7984,296.2388761984022
TEST_7985,696.1148118521961
TEST_7986,514.7609458826787
TEST_7987,1643.7271038982901
TEST_7988,286.8521521112107
TEST_7989,402.57083689677086
TEST_7990,2.5296907728938614
TEST_7991,287.87341498438025
TEST_7992,10.578254029821046
TEST_7993,-80.34998068882996
TEST_7994,424.270162585827
TEST_7995,1453.0550054313187
TEST_7996,1040.2853635672136
TEST_7997,715.3433793354319
TEST_7998,1009.9174219288412
TEST_7999,753.9106507202656
TEST_8000,12.001750279272265
TEST_8001,409.31891066763717
TEST_8002,681.2463381755956
TEST_8003,194.28612938864885
TEST_8004,-37.43501659208345
TEST_8005,2.4360304587997916
TEST_8006,3.239282010443561
TEST_8007,1279.0261712725273
TEST_8008,481.6750035403078
TEST_8009,676.1530456285552
TEST_8010,490.53257035799754
TEST_8011,1123.338252942377
TEST_8012,1.730931984543417
TEST_8013,3.088518071483039
TEST_8014,663.4385986526547
TEST_8015,1056.61362321039
TEST_8016,697.5044505509561
TEST_8017,2.231244742784087
TEST_8018,2.2202142284576163
TEST_8019,1080.6597124593773
TEST_8020,626.6254053439044
TEST_8021,2.56741688660596
TEST_8022,-5.0503907480996215
TEST_8023,207.10988666094892
TEST_8024,1487.0679581100933
TEST_8025,308.35770728299747
TEST_8026,1066.6552400370347
TEST_8027,263.28973759651626
TEST_8028,891.1986080756996
TEST_8029,605.0161573122502
TEST_8030,0.8452174824302436
TEST_8031,774.4649990780927
TEST_8032,281.7097310675653
TEST_8033,760.7009616019021
TEST_8034,1410.2595369221824
TEST_8035,626.0827148897209
TEST_8036,1025.5472448273001
TEST_8037,490.27388317531575
TEST_8038,1234.0092873249878
TEST_8039,1.984981431798385
TEST_8040,818.0061610221179
TEST_8041,822.3106200358199
TEST_8042,832.477095739378
TEST_8043,1525.2395245598711
TEST_8044,1285.813383723894
TEST_8045,3.239282010443561
TEST_8046,1170.7199430177907
TEST_8047,838.2831626940648
TEST_8048,1119.0432624685102
TEST_8049,524.106436350513
TEST_8050,1234.291719710019
TEST_8051,886.4887349066606
TEST_8052,3.814440388618231
TEST_8053,3.239282010443561
TEST_8054,654.2889513132845
TEST_8055,1038.5795932088174
TEST_8056,925.1971223005169
TEST_8057,120.6369498973447
TEST_8058,931.604224065186
TEST_8059,252.660107983535
TEST_8060,582.8083623671438
TEST_8061,892.4884092678506
TEST_8062,465.86395634712625
TEST_8063,1036.691652322763
TEST_8064,1056.2829560121766
TEST_8065,526.2723597853168
TEST_8066,1341.0089136749014
TEST_8067,531.4647314286416
TEST_8068,469.58879782379233
TEST_8069,788.5936217066816
TEST_8070,665.7143483654452
TEST_8071,352.4071902626067
TEST_8072,682.1135465049528
TEST_8073,1048.8316898539156
TEST_8074,504.19525517656876
TEST_8075,829.1381459332767
TEST_8076,653.7076270329783
TEST_8077,939.1234089160773
TEST_8078,873.9694545416653
TEST_8079,446.30679205912713
TEST_8080,329.766024735576
TEST_8081,488.8154446028272
TEST_8082,455.1910166960934
TEST_8083,14.398119757979071
TEST_8084,1852.3932396664143
TEST_8085,647.8343629604749
TEST_8086,2.7538280229005574
TEST_8087,605.2751650256031
TEST_8088,1463.1683643465979
TEST_8089,1216.572271491952
TEST_8090,0.5738652663039316
TEST_8091,0.40353546674240987
TEST_8092,789.6272337019185
TEST_8093,3.088518071483039
TEST_8094,530.1377044042453
TEST_8095,498.613986919983
TEST_8096,655.3318728186217
TEST_8097,-0.7978485013257655
TEST_8098,793.5895943032568
TEST_8099,671.4296775364787
TEST_8100,4.283535859720617
TEST_8101,967.8847237011926
TEST_8102,6.760948646381662
TEST_8103,2.603064083940036
TEST_8104,21.086217007568337
TEST_8105,829.0621950123293
TEST_8106,368.81634668112446
TEST_8107,1214.2731641701928
TEST_8108,544.2373514917845
TEST_8109,1091.7597798597708
TEST_8110,962.6751527927797
TEST_8111,382.8975120110424
TEST_8112,553.2239999020926
TEST_8113,1373.645217681158
TEST_8114,565.2296611136031
TEST_8115,552.8405317167025
TEST_8116,801.8076164597492
TEST_8117,1026.9485125500707
TEST_8118,1166.5936056568787
TEST_8119,4.200806411474424
TEST_8120,1022.8641942092868
TEST_8121,1266.9450207162918
TEST_8122,268.2614184512075
TEST_8123,315.8278151407653
TEST_8124,545.7892154814898
TEST_8125,767.2932345461649
TEST_8126,367.8753452152069
TEST_8127,1.543602054609594
TEST_8128,470.5459316038234
TEST_8129,733.1844227752664
TEST_8130,431.66508458600293
TEST_8131,2.971069949222241
TEST_8132,784.9993257640436
TEST_8133,3.088518071483039
TEST_8134,519.5366976388608
TEST_8135,3.7833856281516987
TEST_8136,787.1905942543016
TEST_8137,433.26500142875136
TEST_8138,415.16537652403014
TEST_8139,2236.4878587090925
TEST_8140,677.0691862587204
TEST_8141,477.57660312423127
TEST_8142,3.088518071483039
TEST_8143,616.8513823064546
TEST_8144,3.239282010443561
TEST_8145,7.912298861687458
TEST_8146,3.088518071483039
TEST_8147,1588.135497945052
TEST_8148,-0.7857187709453517
TEST_8149,134.9125376477921
TEST_8150,708.2243641717089
TEST_8151,1178.5422866804588
TEST_8152,785.2715260362909
TEST_8153,943.5998767301038
TEST_8154,910.1570830578371
TEST_8155,345.30784533504277
TEST_8156,3.088518071483039
TEST_8157,369.6849818146254
TEST_8158,-44.112681757682495
TEST_8159,495.48426299703453
TEST_8160,651.5596076270457
TEST_8161,935.4253100046968
TEST_8162,903.7001705000082
TEST_8163,455.5360641355377
TEST_8164,3.239282010443561
TEST_8165,3.088518071483039
TEST_8166,904.3923972871365
TEST_8167,819.6999727232471
TEST_8168,3.088518071483039
TEST_8169,666.0542097826694
TEST_8170,860.4753616806967
TEST_8171,627.4396402406746
TEST_8172,486.01565357631426
TEST_8173,597.3787623844876
TEST_8174,901.7840769742619
TEST_8175,3.1218338881827625
TEST_8176,936.4933820059533
TEST_8177,408.74677531690594
TEST_8178,433.85464640329513
TEST_8179,467.0850548444805
TEST_8180,3.4481750618445135
TEST_8181,447.2235401341335
TEST_8182,434.11202311935955
TEST_8183,606.857119111246
TEST_8184,3.239282010443561
TEST_8185,3.239282010443561
TEST_8186,1032.8121541171029
TEST_8187,2.4360304587997916
TEST_8188,44.02653355879135
TEST_8189,506.0981793753825
TEST_8190,2.861401859834173
TEST_8191,834.4367763904216
TEST_8192,-8.196256199651694
TEST_8193,658.5848211265957
TEST_8194,386.1168539406243
TEST_8195,884.1252859031401
TEST_8196,981.7150129570382
TEST_8197,1278.1112298577484
TEST_8198,524.7846468366644
TEST_8199,-2.509050927383716
TEST_8200,1002.6598986551445
TEST_8201,526.3816737177932
TEST_8202,2.393494994707141
TEST_8203,738.0397202027069
TEST_8204,-14.17589283229474
TEST_8205,973.5688342404791
TEST_8206,711.1175583470666
TEST_8207,2.8271329085920183
TEST_8208,1587.7847290635639
TEST_8209,363.9770160912078
TEST_8210,425.4209649842138
TEST_8211,461.06376478348204
TEST_8212,746.6707942801168
TEST_8213,5.856919935068966
TEST_8214,493.45828608278595
TEST_8215,902.517878798872
TEST_8216,817.5499110993272
TEST_8217,911.0490469274414
TEST_8218,1065.8269839746933
TEST_8219,420.85619389179396
TEST_8220,524.6018804616436
TEST_8221,1119.3295982601162
TEST_8222,652.4754447928557
TEST_8223,-61.02858746016487
TEST_8224,947.1608046898306
TEST_8225,589.7596063332196
TEST_8226,469.4601525199073
TEST_8227,441.48512605762096
TEST_8228,597.0064330077994
TEST_8229,2.681300486955559
TEST_8230,943.0088964716479
TEST_8231,558.2351200910788
TEST_8232,562.4508656666786
TEST_8233,699.4834241967649
TEST_8234,955.9873298806044
TEST_8235,435.90801726976537
TEST_8236,1310.9631526440464
TEST_8237,309.42639580323277
TEST_8238,63.06407624563646
TEST_8239,568.0396916324796
TEST_8240,689.4019646181517
TEST_8241,356.43739383399617
TEST_8242,473.7088903191028
TEST_8243,968.0767471558734
TEST_8244,3.088518071483039
TEST_8245,570.4988174844241
TEST_8246,602.128979993643
TEST_8247,1683.4145692887075
TEST_8248,2.4360304587997916
TEST_8249,17.56101935967608
TEST_8250,541.3317418135373
TEST_8251,877.4744605871184
TEST_8252,384.9607611917923
TEST_8253,398.482278723258
TEST_8254,3.088518071483039
TEST_8255,-5.089576288936685
TEST_8256,799.829537834113
TEST_8257,442.02492705316604
TEST_8258,1.5248870735573135
TEST_8259,585.1180143160885
TEST_8260,1116.7379453650528
TEST_8261,2.531635336787757
TEST_8262,1.9502849261320225
TEST_8263,1073.8138501631613
TEST_8264,3.088518071483039
TEST_8265,3.239282010443561
TEST_8266,645.569989719381
TEST_8267,2.971069949222241
TEST_8268,3.239282010443561
TEST_8269,1153.3639845908815
TEST_8270,862.3842036776714
TEST_8271,827.5980263189223
TEST_8272,9.83278614414741
TEST_8273,1311.7905768389903
TEST_8274,1.762026718576619
TEST_8275,625.5300639163985
TEST_8276,1016.4048384792727
TEST_8277,578.6243464577368
TEST_8278,2.2667420126468825
TEST_8279,1313.0716346679505
TEST_8280,1296.209314904761
TEST_8281,2.4360304587997916
TEST_8282,1518.6901729179297
TEST_8283,3.088518071483039
TEST_8284,388.1536058953038
TEST_8285,904.0455333069073
TEST_8286,1133.7840679923015
TEST_8287,407.85852976695116
TEST_8288,494.3717478529625
TEST_8289,487.5702564171165
TEST_8290,3.239282010443561
TEST_8291,7.472221198228036
TEST_8292,9.528911184679735
TEST_8293,1.3222240259534184
TEST_8294,1862.1393503322158
TEST_8295,406.2534652760569
TEST_8296,1249.8027805137892
TEST_8297,463.5594014062091
TEST_8298,2.6183011712699806
TEST_8299,690.0022478871772
TEST_8300,1104.9002874587684
TEST_8301,3.1218338881827625
TEST_8302,473.01758414118933
TEST_8303,603.5536571876056
TEST_8304,2.1682658093139535
TEST_8305,3.088518071483039
TEST_8306,976.8526404071433
TEST_8307,1209.0584973926195
TEST_8308,865.8146423415749
TEST_8309,505.46609032258766
TEST_8310,596.1881762896813
TEST_8311,1136.023884014609
TEST_8312,3.0461621940154235
TEST_8313,63.01492373056514
TEST_8314,844.860299813969
TEST_8315,945.9570445944863
TEST_8316,851.9376080910387
TEST_8317,844.70026974498
TEST_8318,664.1952872772916
TEST_8319,1669.530530412449
TEST_8320,452.52574356643424
TEST_8321,4.114508002531263
TEST_8322,894.5946047538944
TEST_8323,905.8491275463203
TEST_8324,831.1631111053778
TEST_8325,1358.1506428853234
TEST_8326,717.4648371009438
TEST_8327,935.8015241325542
TEST_8328,1206.6286715667159
TEST_8329,679.4741859024458
TEST_8330,2.436355200668579
TEST_8331,840.6093117533297
TEST_8332,482.3833872156677
TEST_8333,570.3044757733103
TEST_8334,1.7690406625724895
TEST_8335,527.1327609514179
TEST_8336,1642.9842711560932
TEST_8337,743.7164381002435
TEST_8338,3.088518071483039
TEST_8339,723.6058452351615
TEST_8340,183.32737131266126
TEST_8341,788.9217486969513
TEST_8342,604.459309146764
TEST_8343,530.2882811474111
TEST_8344,571.3833630166631
TEST_8345,494.72462061027306
TEST_8346,23.013566078431396
TEST_8347,0.7098411268910857
TEST_8348,19.597576068436847
TEST_8349,431.03117782502477
TEST_8350,866.3345350338408
TEST_8351,3.7848066711728072
TEST_8352,1215.4764967652063
TEST_8353,3.239282010443561
TEST_8354,631.2021301022656
TEST_8355,640.185161260629
TEST_8356,382.2757584777971
TEST_8357,701.0834939946272
TEST_8358,521.8030338200983
TEST_8359,448.79158282641123
TEST_8360,2.099489178939903
TEST_8361,1152.0625319933138
TEST_8362,543.7127403842286
TEST_8363,-0.05879739425736924
TEST_8364,676.9514332669258
TEST_8365,577.6659787612074
TEST_8366,342.36462356848403
TEST_8367,873.0340576817811
TEST_8368,425.7184024768454
TEST_8369,365.9464543081109
TEST_8370,902.8467424369085
TEST_8371,524.3387725240839
TEST_8372,2.603064083940036
TEST_8373,85.54746543601934
TEST_8374,521.4984140399553
TEST_8375,509.6218493462576
TEST_8376,2.5360251645564524
TEST_8377,1221.118023715
TEST_8378,3.088518071483039
TEST_8379,725.4677530455295
TEST_8380,959.5668730622082
TEST_8381,2.565155272661797
TEST_8382,824.8437033338462
TEST_8383,524.3519471846213
TEST_8384,235.69880476098714
TEST_8385,756.2641959823094
TEST_8386,425.17074036185153
TEST_8387,1217.3003502517035
TEST_8388,698.2284457589024
TEST_8389,753.7549051125657
TEST_8390,491.71039567276273
TEST_8391,994.1928951871515
TEST_8392,974.4469426069775
TEST_8393,549.7771773296117
TEST_8394,721.3626922893102
TEST_8395,-3.543884051861339
TEST_8396,972.5313924723295
TEST_8397,361.24405599633764
TEST_8398,812.3914191480213
TEST_8399,694.326682127069
TEST_8400,3.239282010443561
TEST_8401,1042.07658685802
TEST_8402,407.8971485496217
TEST_8403,336.90349581547787
TEST_8404,540.223567786143
TEST_8405,585.1632284121728
TEST_8406,649.0368771282193
TEST_8407,3.162301503428155
TEST_8408,467.7725549890881
TEST_8409,3.088518071483039
TEST_8410,1570.0392356772916
TEST_8411,514.9504448095419
TEST_8412,1.9015450272636092
TEST_8413,3.239282010443561
TEST_8414,631.904890607636
TEST_8415,365.3114777694279
TEST_8416,11.937933009126372
TEST_8417,923.6008384564669
TEST_8418,363.374580041297
TEST_8419,1009.8352407541356
TEST_8420,-30.386439797855648
TEST_8421,1119.1987427688505
TEST_8422,733.0592039156576
TEST_8423,3.239282010443561
TEST_8424,63.429304327893234
TEST_8425,3.088518071483039
TEST_8426,991.7576626288586
TEST_8427,933.9072198651181
TEST_8428,403.531933122727
TEST_8429,880.2967283936081
TEST_8430,717.9275025420807
TEST_8431,469.23650919696814
TEST_8432,24.920295994737312
TEST_8433,842.8824850137577
TEST_8434,492.8839899381775
TEST_8435,388.57109091435245
TEST_8436,902.8867125161106
TEST_8437,326.9331297875403
TEST_8438,385.2922602881132
TEST_8439,770.7960853557619
TEST_8440,593.7008825294816
TEST_8441,1159.8365973505036
TEST_8442,795.0858843587516
TEST_8443,7.308853490079353
TEST_8444,1570.0392356772916
TEST_8445,3.088518071483039
TEST_8446,-16.391659560422912
TEST_8447,1478.821528862569
TEST_8448,388.71416009385507
TEST_8449,754.6330427122014
TEST_8450,500.62426863532266
TEST_8451,475.273530077965
TEST_8452,320.1725223709762
TEST_8453,494.9029775476788
TEST_8454,1549.9915298540652
TEST_8455,526.1612570344754
TEST_8456,659.0306316080022
TEST_8457,387.0258957172906
TEST_8458,400.14150242956055
TEST_8459,376.3094131961966
TEST_8460,818.5184481987593
TEST_8461,651.1351082464637
TEST_8462,812.8939848956138
TEST_8463,589.1682261039647
TEST_8464,-0.7481922780366894
TEST_8465,695.0055305703722
TEST_8466,682.0952481714219
TEST_8467,180.45375492382226
TEST_8468,2.1785629681934457
TEST_8469,3.1692945760464992
TEST_8470,0.6789148074193769
TEST_8471,650.1724582760055
TEST_8472,1518.0008803435314
TEST_8473,3.239282010443561
TEST_8474,635.102356169512
TEST_8475,1.8517868594501778
TEST_8476,2.7538280229005574
TEST_8477,3.239282010443561
TEST_8478,436.62772271666194
TEST_8479,2.603064083940036
TEST_8480,591.7582907486022
TEST_8481,2.8985973371902523
TEST_8482,10.297003363284881
TEST_8483,1671.0967033693719
TEST_8484,948.2476446253788
TEST_8485,0.41050333979376674
TEST_8486,105.46156253427614
TEST_8487,396.8750340960004
TEST_8488,727.8070908032956
TEST_8489,580.3386705894147
TEST_8490,1108.8791274425307
TEST_8491,1038.8639637031874
TEST_8492,976.7683429098768
TEST_8493,15.754657955214064
TEST_8494,426.1749454558143
TEST_8495,738.0295456134772
TEST_8496,618.0579798613763
TEST_8497,3.088518071483039
TEST_8498,793.233089620355
TEST_8499,-3.2035180161310843
TEST_8500,1076.9030060164305
TEST_8501,644.0005263564113
TEST_8502,841.1667797922545
TEST_8503,333.58839669880217
TEST_8504,-1.9552789646068511
TEST_8505,885.7989892274304
TEST_8506,984.8172137164925
TEST_8507,212.32495507662773
TEST_8508,1.4406604619131034
TEST_8509,1314.4613294834105
TEST_8510,1165.4174846127698
TEST_8511,911.2637077999763
TEST_8512,1087.1815926069085
TEST_8513,5.481272984869504
TEST_8514,241.29037332238124
TEST_8515,451.9003530575403
TEST_8516,1128.448327640817
TEST_8517,602.285777175633
TEST_8518,567.3889965346298
TEST_8519,3.729333354444908
TEST_8520,15.327026394350403
TEST_8521,461.0424654637791
TEST_8522,1.4382391187411248
TEST_8523,2.971069949222241
TEST_8524,992.9249636668172
TEST_8525,424.99052521147877
TEST_8526,733.0316533613939
TEST_8527,54.92317435603711
TEST_8528,1103.5705896284198
TEST_8529,618.4851885662863
TEST_8530,654.2538229309249
TEST_8531,1032.777114396755
TEST_8532,1510.6133261273483
TEST_8533,16.125393675378398
TEST_8534,497.19332989627435
TEST_8535,508.1644920317804
TEST_8536,1442.332483074582
TEST_8537,941.5749520658572
TEST_8538,-10.600474229849793
TEST_8539,744.4593469273428
TEST_8540,732.9568331810917
TEST_8541,12.056848075113757
TEST_8542,361.962715407868
TEST_8543,1444.9835384795115
TEST_8544,289.1724073219189
TEST_8545,28.914542684626618
TEST_8546,598.5232058134487
TEST_8547,687.4385166889138
TEST_8548,402.9928962068125
TEST_8549,461.4278172266683
TEST_8550,523.9548422742184
TEST_8551,2.0806113875929397
TEST_8552,5.105100858764297
TEST_8553,1333.7319350032808
TEST_8554,569.4438714108059
TEST_8555,2.7166987303270904
TEST_8556,521.4456732808944
TEST_8557,4.057829816806851
TEST_8558,2.52402086094128
TEST_8559,736.7740404331937
TEST_8560,3.088518071483039
TEST_8561,805.8593720504455
TEST_8562,774.1676433061598
TEST_8563,985.4401691752278
TEST_8564,1340.575211845988
TEST_8565,1.9015450272636092
TEST_8566,1143.2591115147084
TEST_8567,409.4986879418537
TEST_8568,460.1320439327689
TEST_8569,854.2551768390474
TEST_8570,200.13257776532438
TEST_8571,818.5329501100671
TEST_8572,751.732462750155
TEST_8573,374.5434075371881
TEST_8574,829.2215925784488
TEST_8575,742.5221079488159
TEST_8576,120.24557867659128
TEST_8577,530.8873519581049
TEST_8578,364.0044928909409
TEST_8579,2.4898686699253667
TEST_8580,1704.4794134437002
TEST_8581,932.0362607031111
TEST_8582,353.269742059971
TEST_8583,5.523338876416982
TEST_8584,965.7434002533308
TEST_8585,-2.8725875579819244
TEST_8586,701.3436903596373
TEST_8587,657.9363448613744
TEST_8588,559.7445335620923
TEST_8589,887.2872662234251
TEST_8590,0.5613511685557797
TEST_8591,1332.9268910793646
TEST_8592,1256.106423638961
TEST_8593,1192.143362047706
TEST_8594,1141.56058905682
TEST_8595,4.6575508151573235
TEST_8596,315.6923272344628
TEST_8597,463.5605007628973
TEST_8598,1250.5027813725985
TEST_8599,976.5252913139951
TEST_8600,1467.4758675475036
TEST_8601,759.0468770694997
TEST_8602,1415.9842029786366
TEST_8603,494.8538093077116
TEST_8604,443.5428687231659
TEST_8605,1151.6241268275135
TEST_8606,690.9175884536478
TEST_8607,3.088518071483039
TEST_8608,767.2527380861475
TEST_8609,2.603064083940036
TEST_8610,43.19151536145572
TEST_8611,749.502361272352
TEST_8612,869.1709445804884
TEST_8613,702.2910777557141
TEST_8614,442.5728771001467
TEST_8615,677.0185828874805
TEST_8616,269.23793249946675
TEST_8617,465.0574454963349
TEST_8618,795.9978738416033
TEST_8619,109.78983789889944
TEST_8620,721.2257601700483
TEST_8621,680.5552359124553
TEST_8622,2.4360304587997916
TEST_8623,636.0573535179932
TEST_8624,379.41706369713364
TEST_8625,426.00584087512857
TEST_8626,784.5675959704647
TEST_8627,961.4377898203509
TEST_8628,532.2639546426906
TEST_8629,975.8582590986326
TEST_8630,632.8715332662241
TEST_8631,1348.2711636734352
TEST_8632,-27.241034675884986
TEST_8633,17.71439884586375
TEST_8634,933.2797623984869
TEST_8635,513.2557878067541
TEST_8636,493.252012472176
TEST_8637,333.57286173508123
TEST_8638,348.84958335855345
TEST_8639,631.9619508429661
TEST_8640,1396.1987820140896
TEST_8641,1186.5614071991217
TEST_8642,1120.6943058575105
TEST_8643,608.2900827225001
TEST_8644,970.4393412499949
TEST_8645,3.239282010443561
TEST_8646,722.9175331312174
TEST_8647,776.0554395212561
TEST_8648,399.19692179685427
TEST_8649,424.51544376200036
TEST_8650,947.091016243943
TEST_8651,1237.5448153215543
TEST_8652,789.1841671612074
TEST_8653,766.774783452163
TEST_8654,557.6905426059061
TEST_8655,899.1421895142709
TEST_8656,785.7356626438934
TEST_8657,972.8478467456683
TEST_8658,649.7355023630544
TEST_8659,531.7820104337238
TEST_8660,-18.493957083802478
TEST_8661,3.239282010443561
TEST_8662,650.035522846477
TEST_8663,443.73765022631636
TEST_8664,1.8453690157459128
TEST_8665,2.603064083940036
TEST_8666,610.0593177503414
TEST_8667,689.7461511410293
TEST_8668,523.8140469624132
TEST_8669,891.9110137198631
TEST_8670,1343.315548880488
TEST_8671,378.25029466879164
TEST_8672,1041.3397531167877
TEST_8673,3.1218338881827625
TEST_8674,2.526943227123947
TEST_8675,1161.9559453522177
TEST_8676,363.6619404028146
TEST_8677,3.239282010443561
TEST_8678,2.231244742784087
TEST_8679,2.7166987303270904
TEST_8680,588.1371927632072
TEST_8681,972.181651462168
TEST_8682,711.7159240330678
TEST_8683,547.5962048713263
TEST_8684,751.815654429483
TEST_8685,547.2338352308897
TEST_8686,411.7073478498097
TEST_8687,321.0244752901104
TEST_8688,372.4825220808366
TEST_8689,548.9423890436781
TEST_8690,0.0734379746959449
TEST_8691,383.02484885439276
TEST_8692,710.8695130748496
TEST_8693,780.033773686846
TEST_8694,3.088518071483039
TEST_8695,1445.5683897219226
TEST_8696,981.4417138884877
TEST_8697,43.19151536145572
TEST_8698,1052.8727083309004
TEST_8699,749.8508163264756
TEST_8700,-1.4122672128858893
TEST_8701,1.699282209714684
TEST_8702,641.78105134765
TEST_8703,539.1942458766073
TEST_8704,622.0142359785136
TEST_8705,-1.7999046477420675
TEST_8706,2.7538280229005574
TEST_8707,812.6869370690071
TEST_8708,3.239282010443561
TEST_8709,117.75472232809636
TEST_8710,588.6640339254593
TEST_8711,1.8226740861569286
TEST_8712,3.0715317530338773
TEST_8713,575.1852264713157
TEST_8714,976.8344906140654
TEST_8715,778.2486216225001
TEST_8716,538.7327943154639
TEST_8717,640.6594766608483
TEST_8718,855.4449810210474
TEST_8719,4.123055704350486
TEST_8720,798.4147273055852
TEST_8721,451.5298904946655
TEST_8722,809.1471863291363
TEST_8723,775.7313388369404
TEST_8724,433.27966153255414
TEST_8725,2.7538280229005574
TEST_8726,402.16305521383754
TEST_8727,1.2822175344568474
TEST_8728,519.4572855525424
TEST_8729,1262.6616664159453
TEST_8730,836.6235476343045
TEST_8731,828.6491975364057
TEST_8732,485.65962496274335
TEST_8733,3.0651973267015116
TEST_8734,541.907235155964
TEST_8735,449.0934784792118
TEST_8736,874.2827312257681
TEST_8737,687.1955538828367
TEST_8738,1022.8929772618601
TEST_8739,669.8380490032765
TEST_8740,632.2945737721424
TEST_8741,877.2295892198272
TEST_8742,1520.7016254984258
TEST_8743,654.1003373649145
TEST_8744,1.173347710261548
TEST_8745,622.240266707473
TEST_8746,749.9771834455432
TEST_8747,518.0277504223427
TEST_8748,5.768286155321728
TEST_8749,1636.493465062354
TEST_8750,1.3181944235125413
TEST_8751,468.7389470127555
TEST_8752,3.135978759346776
TEST_8753,800.9536486271904
TEST_8754,2.3151892580312046
TEST_8755,546.0497913445221
TEST_8756,1.0608517656370038
TEST_8757,427.8673996499052
TEST_8758,4.283535859720617
TEST_8759,636.2639989405642
TEST_8760,385.51269501862305
TEST_8761,1.3674059683461919
TEST_8762,3.239282010443561
TEST_8763,1.1168876088211117
TEST_8764,661.1987567104158
TEST_8765,438.9716099178865
TEST_8766,1063.7434877206856
TEST_8767,3.4533412692494196
